smiles,absorption_max,emission_max
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,488.0,530.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,469.0,525.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,340.0,450.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,547.0,598.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,480.0,540.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,405.0,520.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,339.0,460.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,547.0,618.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,570.0,671.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,405.0,460.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,485.0,535.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,540.0,590.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,586.0,603.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,488.0,535.0
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,340.0,460.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,488.0,530.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,469.0,525.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,340.0,450.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,547.0,598.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,480.0,540.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,405.0,520.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,339.0,460.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,547.0,618.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,570.0,671.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,405.0,460.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,485.0,535.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,540.0,590.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,586.0,603.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,488.0,535.0
CC(C(N1CCN(Cc2ccco2)CC1)=O)Oc(cc1)ccc1F,340.0,460.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,488.0,530.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,469.0,525.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,340.0,450.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,547.0,598.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,480.0,540.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,405.0,520.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,339.0,460.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,547.0,618.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,570.0,671.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,405.0,460.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,485.0,535.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,540.0,590.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,586.0,603.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,488.0,535.0
CC(C(NCCN1CCCCC1)=O)n1c(C(N(C)N=C2)=O)c2c2c1cccc2,340.0,460.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,488.0,530.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,469.0,525.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,340.0,450.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,547.0,598.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,480.0,540.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,405.0,520.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,339.0,460.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,547.0,618.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,570.0,671.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,405.0,460.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,485.0,535.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,540.0,590.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,586.0,603.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,488.0,535.0
CC(C)(C)c(cc1)ccc1C(NCCN1CCOCC1)=O,340.0,460.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,488.0,530.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,469.0,525.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,340.0,450.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,547.0,598.0
CC(C)(CO)NCc(cc1)cc(OC)c1OCc(cccc1)c1Cl,480.0,540.0
