Smiles,Solvent
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,ClCCl
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC#N
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,Cc1ccccc1
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1CCOC1
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,ClC(Cl)Cl
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CO
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCO
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CS(C)=O
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1CCCCC1
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CN(C)C=O
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCCC
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCOC(C)=O
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,O
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,C1COCCO1
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC(C)=O
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,c1ccccc1
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CC(C)O
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCOCC
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCO
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCO
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
C1CCN(CCSc2[nH0]cc(C(=O)Nc3ccc(C)cc3)cc2)CC1,CCCCCCC
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClCCl
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC#N
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,Cc1ccccc1
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCOC1
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,ClC(Cl)Cl
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CO
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCO
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CS(C)=O
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1CCCCC1
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CN(C)C=O
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCC
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOC(C)=O
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,C1COCCO1
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)=O
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,c1ccccc1
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CC(C)O
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCOCC
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCO
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCO
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CC(C)C(N1c2nc3cc(OC)ccc3cc2CC1)=O,CCCCCCC
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,ClCCl
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CC#N
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,Cc1ccccc1
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,C1CCOC1
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,ClC(Cl)Cl
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CO
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCO
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CS(C)=O
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,C1CCCCC1
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CN(C)C=O
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCCCC
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCOC(C)=O
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,O
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,C1COCCO1
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CC(C)=O
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,c1ccccc1
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CC(C)O
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCOCC
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCCO
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCO
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CC(CC(C)C1)CN1C1=CSc(ccc(Cl)c2)c2C1=O,CCCCCCC
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,ClCCl
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CC#N
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,Cc1ccccc1
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,C1CCOC1
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,ClC(Cl)Cl
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CO
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCO
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CS(C)=O
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,C1CCCCC1
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CN(C)C=O
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCCCC
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCOC(C)=O
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,O
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,C1COCCO1
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CC(C)=O
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,c1ccccc1
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CC(C)O
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCOCC
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCCO
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCO
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CC(CC1(c(cc2)ccc2Cl)O)=NN1C(c(cccc1)c1F)=O,CCCCCCC
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,ClCCl
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CC#N
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,Cc1ccccc1
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,C1CCOC1
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,ClC(Cl)Cl
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CO
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCO
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CS(C)=O
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,C1CCCCC1
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CN(C)C=O
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCCCC
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCOC(C)=O
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,O
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,C1COCCO1
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CC(C)=O
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,c1ccccc1
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CC(C)O
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCOCC
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCCO
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCO
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CC(CC1NCc2ccccc2)N(c2ccccc2)N1C(C)=O,CCCCCCC
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,ClCCl
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CC#N
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,Cc1ccccc1
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,C1CCOC1
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,ClC(Cl)Cl
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CO
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCO
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CS(C)=O
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,C1CCCCC1
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CN(C)C=O
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCCCC
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCOC(C)=O
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,O
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,C1COCCO1
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CC(C)=O
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,c1ccccc1
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CC(C)O
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCOCC
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCCO
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCO
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCCCCC
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,ClCCl
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CC#N
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,Cc1ccccc1
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,C1CCOC1
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,ClC(Cl)Cl
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CO
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCO
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CS(C)=O
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,C1CCCCC1
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CN(C)C=O
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCCCC
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCOC(C)=O
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,O
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,C1COCCO1
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CC(C)=O
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,c1ccccc1
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CC(C)O
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCOCC
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCCO
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCO
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
