smiles,new_category
CCOC1=CC2=C(C=C1)NC(=C2NC(=O)C)O,1
CSC(=S)C(=C1c2ccccc2Sc2ccccc21)c1ccccc1,1
CCCCCCOc1ccc(-c2c(-c3cc(OC)cc(OC)c3)c(-c3ccc(OC)cc3)n3c2N=c2c(=C4C=CC(=[O+]CCCCCC)C=C4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,1
C=C1CSC2=NC(=O)C3=C(N12)SC4=C3CCCC4,1
C1=CC2=C(C=C1N3C(=O)C=CC3=O)C(=O)OC24C5=C(C=C(C=C5)O)OC6=C4C=CC(=C6)O ,1
C[N+](C)=C/C=C(\Cl)c1cc2c(ccc3ccccc32)oc1=O.[O-][Cl+3]([O-])([O-])[O-],1
N=C(O)CC[C@H](N=C(O)CCCCCN=C(S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(O)=NCC(=O)O,1
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,1
CC1=CC(=CC=C1)C2C(=NS(=O)(=O)N2)N,1
CC1=CC2=C(C=C1C)OC(=C2C)C(=O)NC3=C(C=C(C=C3)OC)OC,1
CC(=O)/C(=N\N=C(N)N)/C1=CC=CC=C1.OS(=O)(=O)O,0
C1=CC=C(C(=C1)C2=NC=CC(=N2)N3C=CN=C3)C(F)(F)F,0
COC1=CC(=C(C=C1)NC(=O)CN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)OC,1
CCOC1=C(C=C(C(=C1)C)C(C)C)S(=O)(=O)N2C=CC(=N2)C,1
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,1
C1CC2=CC=CC=C2N(C1)C(=O)CN3C=NC4=C(C3=O)C=NN4C5=CC=CC=C5,1
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,1
C1CCC(CC1)C(=O)OC2=CC3=C(C=C2)C(=CC(=O)O3)C4=CC=CC=C4,1
CNCC(COC1=CC=CC=C1CC=C)O,0
C1=C(OC(=C1)C(=O)O)COC2=C(C(=C(C(=C2F)F)F)F)F,1
CCCCOC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,1
C1=CC=C2C(=C1)C=NN3C2=NNC3=O,1
COC1=C(C=C(C=C1)NC(=O)C2CC2)N3C=NN=N3,1
CC1=CSC(=N1)NC(=O)NC2=CC(=CC=C2)Cl,0
CCOC(=O)C1=C(OC2=C(C1C3=CC=CO3)C(=O)CCC2)N,0
C1CN(CCN1C2=NC(=CS2)C3=CC=CC=C3)C(=O)C4=NC=NN4,1
