id,smiles,new_category
3,B(C1=CC=C(C=C1)COC2=C(C=C3C=C4CCCC(=C4OC3=C2)/C=C/C5=[N+](C6=CC=CC=C6C5(C)C)CC)Cl)(O)[O-]  ,1
19,C#CCOC(=O)C1=CSC2=C1SN=N2,1
20,C#CCOC(=O)[C@@H](CC(=O)N)N,0
30,C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,1
31,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,1
32,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(OCC(=O)OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,1
33,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,1
36,C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,1
37,C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,1
38,C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,1
39,C(#Cc1ccccc1)c1ccccc1,1
40,C(#Cc1nc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,1
41,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,1
42,C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,1
45,C(/C=C/C1=[NH+]c2cccc3cccc1c23)=c1/[nH]c2cccc3cccc1c32,1
46,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,1
47,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,1
48,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,1
49,C(=C/c1cc[n+](Cc2ccccc2)cc1)\c1cc[n+](Cc2ccccc2)cc1,1
50,C(=C/c1cc[n+]2ccc(/C=C/c3ccsc3)cc2c1)\c1ccsc1,1
51,C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,1
52,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,1
53,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1
54,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,1
55,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,1
56,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
57,C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,1
58,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,1
63,C(=O)(N)NO,0
68,C(C(=O)N)I,0
69,C(C(=O)N)N=[N+]=[N-],0
72,C(C(=O)O)NCP(=O)(O)O,0
81,C(CC(=O)C=[N+]=[N-])[C@@H](C(=O)O)N,0
82,C(CC(=O)N)[C@H](C(=O)O)N,0
89,C(CCC1=NC(=NC(=N1)N)N)CC2=NC(=NC(=N2)N)N,0
98,C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
99,C(CN)CSC(=N)N,0
102,C(CO)CSCCO,0
107,C(CON=C(N)N)[C@@H](C(=O)O)N,0
109,C(CS(=O)CCNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0
110,C(CS)N,0
112,C(CSCCC(=O)O)C(=O)O,1
114,C(C[C@@H](C(=O)O)N)CN=C(N)NO,0
116,C(NC1=C(N=C([N+](=C1N)[O-])N)N)O,0
122,C([C@H](C(=O)NCC(=O)O)N)O,0
124,C([C@H](C(=O)O)NC(=O)CN)O,0
126,C([C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]([C@H](CO)O)[C@@H]([C@@H](C(=O)O)O)O)O)O)O)O,0
135,C/C(=C(/C#N)\C(=O)COC(=O)C1CC2=CC=CC=C2CN1S(=O)(=O)C)/N,0
136,C/C(=C(/C#N)\C(=O)COC(=O)CC1CCCC1)/N,0
138,C/C(=C(/C#N)\C(=O)COC(=O)CSC1=CC=CC=C1)/N,0
139,C/C(=C(/C#N)\C(=O)COC1=NC=NC2=C1C=C(C=C2)Br)/N,0
142,C/C(=C(/C#N)\C(=O)CSC1=NN=C(O1)C2=CC=C(C=C2)OC)/N,1
143,C/C(=C(/C#N)\C(=O)CSC1=NN=C(O1)COC2=CC=CC=C2Cl)/N,1
145,C/C(=C(/C#N)\C(=O)N)/NC1CCCC1,0
146,C/C(=C(/C#N)\C(=O)N)/NCC(C)(C)C,1
147,C/C(=C(/C#N)\C(=O)N)/NCC1=CC(=C(C(=C1)OC)OC)OC,0
148,C/C(=C(\C#N)/P(=O)(C1=CC=CC=C1)C2=CC=CC=C2)/N3CCCC3,1
149,C/C(=C(\C(=O)C)/C(=N)N1CCN(CC1)C2=CC(=CC=C2)Cl)/O,0
152,C/C(=C(\C1=CC=CC=C1)/O)/SC2=NN=C(O2)CC3=CC=CC=C3.Br,0
154,C/C(=C/C(=O)O)/C=C/C1=CC=CS1,1
155,C/C(=C/C(=O)[O-])/C=C/C1=CC=CO1.[Na+],1
156,C/C(=C/C1=C(C2=C(O1)C=CC(=C2)O)[N+](=O)[O-])/N(C)C,1
162,C/C(=C\C(=O)C)/N1C(C2CCC3=C(C2=N1)C=CC(=C3)OC)C4=CC(=CC=C4)F,1
165,C/C(=C\C(=O)C1=CC=C(C=C1)F)/NCC2=CC3=C(C=C2)OCO3,1
166,C/C(=C\C(=O)C1=CC=C(C=C1)OC)/NC2=CC=C(C=C2)NC(=O)C,1
169,C/C(=C\C(=O)NC1=NC=CS1)/C2=CC=CC=C2,1
171,C/C(=C\C(=O)O)/C(=O)NC1=NC=CS1,1
172,C/C(=C\C(=O)O)/CC(=O)O,0
186,C/C(=C\C1=NC2=CC=CC=C2OC1=O)/O,1
188,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,1
201,C/C(=N/NC(=O)C1=NNC(=C1)C2CC2)/C3=CC=CS3,1
202,C/C(=N/NC(=O)CC1=CC=CS1)/C=C/C2=CC=CO2,1
