smiles,absorption,emission,new_category
CCN1C(=NN=C1SCC(=O)NNC(=O)C2=CC=C(C=C2)OC)COC3=CC=C(C=C3)C,469,525,0
CC(CC(=O)NC1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)OCC(F)(F)F)C3=CC=CC=C3,469,525,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN=C2SCC3=CC=C(C=C3)[N+](=O)[O-],469,525,0
C1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=CC=C4,339,460,0
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,540,590,0
CCOC(=O)C1CCCN(C1)C(=O)CC2=C(NC3=CC=CC=C32)C(=O)O,340,450,0
CCC1=C(N=C2C=CC(=CC2=C1)OC)SCC(=O)NNC(=O)C3=CC=CO3,488,530,0
CCOC(=O)C1CCN(CC1)C2=C(C(=O)C2=O)NC3=CC(=CC(=C3)C)C,488,530,0
CCN1C2=CC=CC=C2SC1=NC(=O)CSC(=O)C,405,520,0
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC=CC=C3F)C(=O)N4CCOCC4,547,618,0
CC1=C(SC(=C1C(=O)OC)NC(=O)C)C(=O)OC,570,671,0
CCC(C)(C(=O)NC1CCCCC1)N(C2=C(N(N(C2=O)C3=CC=CC=C3)C)C)C(=O)C4=NC=CN=C4,405,520,0
C1CN(CCN1CCNC(=O)CCCN2C(=O)C3=C(C=C(C=C3)Cl)NC2=O)C4=CC=CC=C4,469,525,0
C1CCC(CC1)C2=NC(=S)C3=CC=CC=C3N2,488,530,0
C1CC2=C(C1)N(N=C2C(F)(F)F)CC(=O)N3CCN(CC3)C4=CC=CC=C4,339,460,0
CCC1CC2(NC(=O)C3=C(N2C1=O)SC4=C3CC(OC4)(C)C)C,339,460,1
CC12CN3CC(C1O)(CN(C2)C3C4=CC=C(C=C4)N(C)C)C,405,520,0
CCC1=CC2=C(S1)N=CN=C2SCC(=O)C3=CC=C(C=C3)C,469,525,0
CCOC1=C(C=C(C=C1)C2=NN(N=N2)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)F)OCC,547,618,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,340,450,0
CCCCNC(=O)NC1=C(NC2=C1C=C(C=C2)C)C(=O)OC,469,525,0
CC1=CC(=NN1CC(=O)N2CCCC2)C(F)(F)F,469,525,0
C1C2CC3CC1CC(C2)(C3)NC(=O)COC(=O)C4=CC=CC=C4SC5=CC=CC=C5C#N,469,525,0
CC1=CC=C(C=C1)S(=O)(=O)N2CC3(CN(CC(C2)(C3O)C)S(=O)(=O)C4=CC=C(C=C4)C)C,469,525,0
CC(C)C1=CC=C(C=C1)C2CC(=O)N3CN(CSC3=C2C#N)CC4=CC=CO4,480,540,0
CC1=CC=C(C=C1)NC2=NC3=CC=CC=C3C(=N2)N4CCOCC4,480,540,0
CC1=CC(=C(C=C1)C)NC(=O)CNS(=O)(=O)C2=CC=CC=C2,339,460,0
CC(C1=NN=C(N1C)SCC2=CC=C(C=C2)[N+](=O)[O-])NC(=O)C3=CC=C(C=C3)Cl,469,525,0
CCN1C2=CC=CC=C2C(=CC1=O)OCC(=O)NCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,405,520,0
F[B-]1(F)n2cccc2C(=c2ccc(=C3C=CC(=[N+](c4ccccc4)c4ccccc4)C=C3)s2)c2cccn21,512,545,1
CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,540,590,0
C1CCC2=C(C1)C(=NO2)C(=O)NC3=CC=CC=C3C(=O)N4CCOCC4,339,460,0
C1COCCN1C(=O)N(CC2=CC=CC=C2)C3=CC=CC=N3,480,540,0
CC(C)n1nc(C#CC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,482,628,1
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,540,590,0
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3CC3,469,525,0
CCOC(=O)CSC1=C(N=NS1)C,469,525,0
C1=CC=C2C=C3C(=CC2=C1)NC(=N3)CNC4=CC=C(C=C4)C(=O)O,547,598,0
CCOC1=CC=C(C=C1)N2C3=C(C(=O)N(C=N3)C/C=C/C4=CC=CC=C4)N=N2,469,525,0
CC1=CC=C(C=C1)C2=NC3=C(C=NN3C(=C2)C(F)F)C(=O)N4CCC5=CC=CC=C54,469,525,0
C1CNC(C2=CC=CC=C21)CC(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,469,525,0
CCN1CCN(CC1)C2=CC(=O)N(C(=O)N2)CC3=CC=C(C=C3)F,469,525,0
CCOC(=O)C1=CC2=C(N1CC(=O)N3CCCC4=CC=CC=C43)C=CO2,405,520,0
CC(=O)N(CC1=CC2=C(C=C1)OCO2)CC3=CC4=C(C=CC(=C4)OC)NC3=O,547,618,0
CN1C2=CC=CC=C2C(=CC1=O)OCC(=O)N3CCCC4=CC=CC=C43,480,540,0
COC1=CC=C(C=C1)C2=CC3=C(C=C(C=C3)OCC4=NNN=N4)OC2=O,339,460,1
C1=COC(=C1)C2=NN=C(C=C2)SCC3=CC=C(C=C3)F,469,525,0
C1CN\2CCC1C(/C2=C/C3=CC=CC=C3C(F)(F)F)O,488,530,0
CN1CCN(CC1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCCC3.Cl,469,525,0
C1CC(OC1)CNS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)Cl,488,530,0
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,405,520,0
CC1=CC=CC=C1C2=NC(=C(O2)C)CN3CCC(CC3)C(=O)NCC4=CN=CC=C4,340,450,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C2=CC=CC=C2)/NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],469,525,0
CCCCCCC1=C(C=C(C=C1)OCC(=O)O)OCC(=O)O,547,598,0
C1=CC(=CC=C1/C=C\C2=CC(=CC(=C2)O)O)O,480,540,0
C1=COC(=C1)CN2C(=O)NN=C2SCC(=O)C3=CC=C(C=C3)C#N,469,525,0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,502,510,1
C1CN(C2=C1C=C(C=C2)S(=O)(=O)NCC3=CC=CC=C3)C(=O)CCCC(=O)O,469,525,0
CC1=CC=C(C=C1)C2=NOC(=N2)CCCC(=O)NC3=CN=CC=C3,480,540,0
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,540,590,0
COC1=CC=C(C=C1)C2=CC=C(C(=O)N2)C(=O)O,469,525,0
CC1=NC=C(C=C1)C2=NN=C(S2)N(C)C(=O)C3CCCO3,405,520,0
CC(=O)NCCOC1=NC(=NC(=N1)N(C)C)N(C)C,469,525,0
C=CCN1C(=NN=C1SCC(=O)C2=CC=CC=C2)C3=CC4=C(C=C3)OCO4,480,540,0
C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,540,590,0
CC1=CC=C(C=C1)N(CC2=CC3=C(C=C(C=C3)C)NC2=O)C(=O)C4=CC=CS4,488,530,0
COC(=O)C1=NC=C2C(=C1)C3=CC=CC=C3N2,405,520,0
CS(=O)(=O)N1CCC2(CC1)CN(C2)C3=CC=C(C=C3)C4=CC=CC=C4,340,450,0
CC1=NN=C(S1)NC(=O)CSC2=CC=CC=N2,570,671,0
CCOC1=C(C=C(C=C1)CCNC(=O)C2=C(C(=C(N2)C)C(=O)C)C)OCC,488,530,0
CNC(=O)C1=NC=C2C(=C1)C3=CC=CC=C3N2,340,450,1
C/C(=N\NC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)/C3=CC=C(C=C3)OCC(=O)N(C)C,469,525,0
CCOC1=C(C=C(C=C1)CN(C)C(=S)NCCC2=CC=CC=C2)OC,469,525,0
CS(=O)(=O)N(CC1=CC=C(C=C1)Cl)CC(=O)NCC2=CN=CC=C2,339,460,0
C1COCCN1CCN2C(=O)C3=CC=CC=C3N=C2SCC(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N,469,525,0
C=CCN1C(=CC(=O)N=C1SCC(=O)NC2=CC3=CC=CC=C3C=C2)N,488,530,0
COC1=CC=C(C=C1)CN2C(=NC3=C(C2=O)C=C(C=C3)NC(=O)C4=CC=CO4)C5CC5,480,540,0
C1=CC(=CC(=C1)Cl)N2C(=O)C3=C(C2=O)C=NC=C3,469,525,0
CCC(=O)NC1=C(C(=C(S1)CC2=CC=CC=C2)C)C(=O)N,469,525,0
C1CCN(CC1)C(=O)COC(=O)C2=NON=C2N,405,520,0
C1CN(CCN1CC(=O)NC2=CC=C(C=C2)N3CCOCC3)S(=O)(=O)C4=CC=C(C=C4)Cl,488,530,0
CS(=O)(=O)N1CCC2(CC1)CN(C2)C3=CC=CC(=C3)C4=CC=CC=C4,405,520,0
CCOC(=O)/C(=C(\C)/O)/N=NC1=CC2=C(C=C1)OCO2,469,525,0
CCOC(=O)N1CCC(CC1)NC(=O)C2=CC=C(O2)CS(=O)(=O)C3=CC=CC=C3C,405,520,0
CN1CCN(CC1)C2=C(N=C(O2)COC3=CC=C(C=C3)C4=CC=CC=C4)C#N,480,540,0
CCOC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4)Cl,469,525,0
COC1=CC=CC(=C1)CNC(=O)CCCN2C=CC3=C2C=CC(=C3)S(=O)(=O)N4CCCC4,469,525,0
CCOC1=CC=C(C=C1)C(C(=O)NC2CCCCC2)N(C3=CN=CC=C3)C(=O)C4=CC=CC=N4,469,525,0
CCN1C(=NN=C1SCC2=C(C=CC=C2Cl)Cl)C3=NN(C=CC3=O)C4=CC=CC=C4,469,525,0
CCN1C(=O)C2=C(C3=CC=CC=C3CC2(C)C)NC1=S,469,525,0
CCSC1=NN=C(S1)NC(=O)C2=CN=CC=C2,340,450,0
CCN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NCC3=CC=CO3,339,460,0
C1C[C@@]2(CCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)CN(C1)C(=O)C5=CC(=CC=C5)F,340,450,0
CC(C)(C1=CC(=C(C(=C1)CN(C)C)O)CN(C)C)C2=CC(=C(C(=C2)CN(C)C)O)CN(C)C,547,598,0
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)CN3C=C(C4=CC=CC=C43)C#N,547,598,0
COC1=NC=C(C=C1)NC(=O)CC2(CCCC2)CC(=O)O,488,530,0
CC1=CC=CC=C1N2C(=NN=C2SCC(=O)N3CCN(CC3)C4=CC=CC=C4)C5=CC=NC=C5,547,598,0
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,434,504,1
CCOC(=O)/C=C/1\CC(OC2=CC=CC=C12)C(=O)OCC,469,525,0
CC1=CC=CC=C1C(=O)NC(=S)NCCC2=CCCCC2,469,525,0
CC1CCN(CC1)CC2=CC(=O)OC3=C2C=C(C(=C3)C)Cl,340,450,0
COC1=CC=C(C=C1)N2C(=C(SC2=S)C(=O)NCC3=CN=CC=C3)N,469,525,0
COC1=NC=C(C=C1)NC(=O)/C=C/C2=CC(=CC=C2)C(F)(F)F,469,525,0
COC1=CC(=CC(=C1)C(=O)NC2=NCCS2)OC,488,530,0
CC1=CC(=C(C=C1C)O)C2(C(=O)NCCN2)C(F)(F)F,340,450,0
CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O,405,460,0
C1CN(CCN1C2CC(=O)N(C2=O)CC3=CC=CS3)C4=CC=C(C=C4)O,570,671,0
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,485,535,0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,403,572,1
C1=CC=C2C(=C1)C(=NN(C2=O)CC(=O)NC3=C(N=CC=C3)Cl)CC4=CN=CC=C4,488,530,0
CC1=CC(=NN1)C2=NN=C(N2N)SCC(=O)NC3=NC=C(C=C3)Cl,469,525,0
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C3=NNC(=S)N3C4=C(C=C(C=C4)C)Br,488,530,0
CC1CC2=C(C(N3C(=NC=N3)N2)C4=CC=CC=C4)C(=O)C1,570,671,0
CC1CC(=CC(C12COC(OC2)C3=C[N+](=CC=C3)C)C)C.[I-],469,525,0
COC1=CC2=C(C=C1)NC3=C2N=CN(C3=O)CC4=CC=NC=C4,488,530,0
C1CN(CCC1C(=O)NCC(=O)N)S(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3,469,525,0
CC1=CC=C(C=C1)C2=NN=C(N2C)SCC(C)C,488,530,0
C1CCC(CC1)NC(=O)N(CCN2CCOCC2)CC3=CC4=CC5=C(C=C4NC3=O)OCCO5,547,618,0
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,332,381,1
CCCCCCCCCOC(=O)C(CC(=O)O)N1CCOCC1,469,525,0
CCOC1=CC(=C(C=C1NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)OCC)N4CCOCC4,488,530,0
CC1=CC=C(C=C1)S(=O)(=O)N2CC3CCC2C3,547,618,0
COCCN1CCN2C(=NC3=C2C=CC(=C3)NC(=O)C4=CC=C(C=C4)OC)C1,405,520,0
CCC(C)N(C1CCS(=O)(=O)C1)C(=O)COC(=O)CC2=NNC(=O)C3=CC=CC=C32,570,671,0
CC1=C2C(=CC=C1)C=C(C(=O)N2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCN(CC5)C,480,540,0
CC1=CC(=C(C=C1)C)C(=O)CC2(C3=CC=CC=C3NC2=O)O,480,540,0
CCOC(=O)C1=C(N(C(=C1)C2=CC=CC=C2)CC(=O)NC3=CC(=CC(=C3)OC)OC)C,469,525,0
C1CCN(C1)C2=NC(=NC(=N2)N3CCNCC3)N4CCCC4,480,540,0
CCCOC1=C(C=C(C=C1)C(=O)C)CSCCC#N,339,460,0
CN1C(=O)C(SC1=NC2=CC=C(C=C2)OC)CC(=O)NC3=C(C=C(C=C3)OC)OC,547,618,0
C=CCN1C(=NN=C1SCC2=CN=CC=C2)C3=CC=NC=C3,469,525,0
C1CCN(CC1)C2=CC=C(O2)/C=N/NC(=O)C3=CC=CC=C3,469,525,0
CC1=NC(=CC=C1)N2CCN(CC2)CC3=C(NN=C3)C4=CC(=C(C(=C4)OC)OC)OC,469,525,0
CCCCCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCC3=CC=CC=C3)O,469,525,0
C1=CC2=NC=C(N2C=C1)[N+](=O)[O-],488,530,0
CCN(CC1=CC(=O)N2C=CSC2=N1)CC(=O)NC3=CC4=C(C=C3)OCCO4,469,525,0
