Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
N#Cc1cccc2[nH]ccc12,C1CCOC1,,371,5.3,,,,,,68.2
N#Cc1ccc2cc[nH]c2c1,C1CCOC1,,345,3.7,,,,,,66.9
N#Cc1cccc2[nH]ccc12,CC(C)O,,385,5.7,,,,,,75.2
N#Cc1ccc2cc[nH]c2c1,CC(C)O,,356,3.7,,,,,,68.9
N#Cc1cccc2[nH]ccc12,CCO,,387,5.7,,,,,,73.8
N#Cc1ccc2cc[nH]c2c1,CCO,,358,3.7,,,,,,64.1
N#Cc1cccc2[nH]ccc12,CO,,390,5.8,,,,,,75.9
N#Cc1ccc2cc[nH]c2c1,CO,,367,3.5,,,,,,68.9
N#Cc1cccc2[nH]ccc12,NC=O,,,7.8,,,,,,
N#Cc1ccc2cc[nH]c2c1,NC=O,,,4.2,,,,,,
N#Cc1cccc2[nH]ccc12,OCC(F)(F)F,,394,6.3,,,,,,79.4
N#Cc1ccc2cc[nH]c2c1,OCC(F)(F)F,,364,0.8,,,,,,61.3
N#Cc1ccc2cc[nH]c2c1,[2H]OC([2H])([2H])C(F)(F)F,,,1.1,,,,,,
N#Cc1cccc2[nH]ccc12,CS(C)=O,,392,7.4,,,,,,74.5
N#Cc1ccc2cc[nH]c2c1,CS(C)=O,,363,4.3,,,,,,63.4
N#Cc1cccc2[nH]ccc12,[2H]O[2H],,,9.3,,,,,,
N#Cc1ccc2cc[nH]c2c1,[2H]O[2H],,,0.8,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CO,318.6,,1.3,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCOCC,318.8,,5.1,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCO,319.2,,,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCCC,318.9,,4.5,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCO,320.6,,2.5,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCCCCCCC,320.8,,5.2,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,C1COCCO1,322.7,,3.2,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,ClC(Cl)Cl,324.8,,1.5,,,,,,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,c1ccccc1,325.3,,,,,,,,
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CS(C)=O,,,4,,,,,,
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,CS(C)=O,,,4.3,,,,,,
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CC#N,336,,,0,,,,,
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,334,,,0,,,,,
