smiles,solvent,abs
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)SC1=S,CCO,480.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCCCCCCCO,362.8
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,518.0
CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)o3)cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,476.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC#N,357.0
COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,ClC(Cl)Cl,455.0
CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CN(C)C=O,404.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,677.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)CO,335.89792
CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,389.0
CC1=[O+]C(=c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2-c2ccc(C)o2)C=3c2c(C)cc(C)cc2C)C=C1,ClCCl,667.0
CCCCCCCCCCCCCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,c1ccccc1,476.0
CN(Cc1ccccc1)Cc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,473.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,523.75
N#Cc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,399.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,348.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,504.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S,CN(C)C=O,439.0
OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,C1COCCO1,409.0
Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,504.0
Cc1cn(CCCn2cc(C)c(-n3cncn3)nc2=O)c(=O)nc1O,O,325.0
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,ClC(Cl)Cl,676.0
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2cnccn12,ClC(Cl)Cl,453.33
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,C1CCOC1,521.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)O,391.0
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,350.0
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+](C)C)C=C1,C1CCCCC1,508.0
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,419.0
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,CC(C)=O,558.0
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,412.0
[N-]=[N+]=NCC[N+](CCN=[N+]=[N-])=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,C1CCOC1,496.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,402.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0
