Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
34.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,O,,,,1.52,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,,
36.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,[2H]O[2H],,,,1.84,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,1.84,,,,,,
37.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,[2H]O[2H],,,,1.64,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,1.64,,,,,,
41.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,,,2.46,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,2.46,,,,,,
42.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CO,,,,2.15,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,2.15,,,,,,
45.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCO,,,,2.45,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,2.45,,,,,,
47.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC(C)O,,,,3.26,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.26,,,,,,
48.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CC(C)O,,,,2.69,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,2.69,,,,,,
52.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCO,,,,3.27,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,3.27,,,,,,
53.0,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCO,,,,2.79,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,,,,,,,,,,,,,,,,,,,,,,2.79,,,,,,
