smiles,solvent,e
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(C=NNc3ccccc3)c(C)n1[B-]2(F)F,ClCCl,34000.0
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(/C=C/c1ccc(C=O)cc1)=C4C)c(/C=C/c1ccc(C=O)cc1)c3C,ClCCl,23988.33
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CC#N,13700.003
COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,CO,23442.3
CCN(CC)c1ccc2c(-c3ccc([N+](=O)[O-])cc3)c3ccc(N(CC)CC)cc3[o+]c2c1,ClCCl,80700.0
ClC1=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(/C=C/c3cccc(/C=C/C4=C(Cl)C(=[Cl+])C(=C(c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)C(Cl)=C4Cl)c3)c(Cl)c2Cl)[C-](Cl)C(Cl)=C1Cl,ClCCl,33700.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(C)n1[B-]2(F)F,ClCCl,91201.09
CCCCCCOc1ccc(/N=N/C2=C=CC(/C=C/c3ccc(C(c4ccc(/C=C/c5ccc(/N=N/c6ccc(OCCCCCC)cc6)cc5)cc4)(c4ccc(/C=C/c5ccc(/N=N/c6ccc(OCCCCCC)cc6)cc5)cc4)c4ccc(/C=C/c5ccc(/N=N/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)C=C2)cc1,ClC(Cl)Cl,190000.0
Oc1ccc(Br)cc1-c1nc2ccc(Br)cn2c1Cc1ccccc1,ClC(Cl)Cl,21600.0
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,532000.56
CCOC(=O)COc1ccccc1-c1c2nc(c(-c3ccccc3OCC(=O)OCC)c3ccc([nH]3)c(-c3ccccc3OCC(=O)OCC)c3nc(c(-c4ccccc4OCC(=O)OCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,444000.0
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,4799.9976
COc1ccc(Cc2c(Cc3ccc(OC)cc3)n(C)c(=N)n2C)cc1,CO,17782.8
CC(C)CC1Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,102000.0
C[N+]1c2ccccc2Cc2ccccc21,ClC(Cl)(Cl)Cl,10000.0
O=C(C=C(O)C(=O)N1CCN(c2ccc(-n3cccc3)cc2)CC1)c1cc(Cc2cc(F)cc(F)c2)cn(Cc2ccccc2F)c1=O,CO,31601.0
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,47800.023
CC[C@@H](C)Oc1cc(Cc2c(C)c(C)c(C)c(C)c2Cc2cc(O[C@H](C)CC)c(C)cc2OC)c(OC)cc1C,CC1CCCCC1,120226.0
CC1=C[C@@H]2O[C@H]3O[C@@]4(C=C3C)C(=O)[C@@H](C)[C@@H]3CC[C@H](C)[C@H]3[C@]4(O)C(=O)[C@H](C)C[C@H]2C1=O,CO,6309.5728
CCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2c(Br)c4CCC)C(CCC)=C3)c(Br)c1CCC,ClCCl,133000.0
Ic1ccc(C(=C2C=CC=N2)c2ccc[nH]2)cc1,ClCCl,21379.617
C[Si]1(C)c2cc(N=C(O)Cc3ccccc3)ccc2C(C(C=O)c2ccccc2)c2ccc(N=C(O)Cc3ccccc3)cc21,O,22650.0
Cc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,501187.0
CC1(C)c2ccccc2N(c2ccc(-c3nccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)cc2)c2ccccc21,CCCCCCC,30700.0
COc1cccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6cccc(OC)c6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)c1,Cc1ccccc1,56234.07
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,49909.977
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3F)cc2)cc1,CS(C)=O,46545.0
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,142000.03
Cc1nn(CCN=C(O)c2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)c(C)c1/N=N\c1ccc(C(O)=NCCN=C(O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,CS(C)=O,97000.0
CC(=O)OC[C@H]1O[C@@H](OCc2cn(-c3c(F)c(F)c(C4=C5C=CC=[N+]5[B-](F)(F)n5cccc54)c(F)c3F)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClCCl,51286.145
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3cccc(O)c3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,N#Cc1ccccc1,124738.4
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc(=C(O)O)c(=O)cc3oc2c1,O,53484.0
