smiles,solvent,emi
CC1=C2C=C(Br)C=[N+]2[B-](F)(F)n2c1cc1c2-c2ccccc2CC1,C1CCOC1,577.0
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClC(Cl)Cl,443.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,521.0
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,820.0
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccncc1,617.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,558.0
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,518.0
CC1(C)c2ccccc2N(c2ccc(-c3nc4cccnc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,578.0
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,426.0
c1ccc(-c2c3ccc(N4CCCCC4)cc3[o+]c3cc(N4CCCCC4)ccc23)cc1,ClCCl,585.0
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,CCCCCC,539.0
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1CCOC1,411.1731
Cc1c(Br)c(C)n2c1C=C1C=C(C#Cc3ccccc3)C(=[N+]3CCCCC3)N1[B-]2(F)F,ClCCl,606.0
Cc1cc(/C=C/c2ccc(O)cc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,589.0
CCC1=C(C)C2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,533.0
c1ccc(-c2nnc3ccccn23)nc1,ClCCl,377.0
CCOC(=O)CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,530.0
O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CO,624.0
COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)O,453.0
C[O+]=C1C=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)N12,CO,526.0
CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,512.5
COC(=O)c1cccc(N)n1,CS(C)=O,411.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOCC,420.0
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,575.0
CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,464.0
CCC1=CC2=C(CCCCCCCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,446.0
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,ClC(Cl)Cl,448.0
[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CO,437.5
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,557.0
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,464.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,562.0
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@H]1O,CO,462.0
C1=C2B(Nc3ccccc31)OB1Nc3ccccc3C=C1C(c1ccccc1)=C2c1ccccc1,ClCCl,426.0
Nc1ccc2c(c1)C(=O)N=C2O,C1CCOC1,445.0
N#Cc1cccc2c(N)c(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc12,OCC(O)CO,522.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,442.0
N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,CCCCCC,386.98837
O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,C1CCCCC1,372.96643
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,ClCCl,456.81906
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,741.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,CC#N,464.9795
COC(=O)CCc1c(C)c(C#Cc2cccs2)n2c1C=C1C(C)=C(C)C(C#Cc3cccs3)=[N+]1[B-]2(F)F,CS(C)=O,689.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C1COCCO1,555.0
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,CO,420.0
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCO,372.0
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,613.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,628.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,521.0
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(C#N)P(=O)(O)O)s3)cc21,CCO,611.0
Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,ClCCl,484.0
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCCCCC,545.0
N#CC1N=c2cc3c4c(cccc4c2=NC1C#N)C(c1ccccc1)=C(c1ccccc1)O3,ClCCl,594.0
CCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,CCO,530.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,547.0
CC(O)=Nc1ccc2ccc3cccc4ccc1c2c34,CO,383.0
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,615.0
COc1ccc(-c2c3c(n4cc(C)ccc24)C(=O)N(CCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,472.0
O=C1c2ccccc2-c2ccccc21,C1CCCCC1,463.0
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CO,543.0
C[N+]1=C(C=CC=C2N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,567.0
CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CC#N,485.0
CCCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,ClC(Cl)Cl,485.0
B1C=Cc2cc3ccccc3cc2N1,C1CCCCC1,403.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,433.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,524.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,C1CCOC1,511.9552
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,641.0
Clc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)[nH]c(=Nc2ccccc2)n1,C1COCCO1,478.0
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Cc1ccccc1,434.0
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,406.0
COc1nc(-c2ccc(C=C(C#N)C(=O)O)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,C1CCOC1,611.0
CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,411.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,449.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,525.0
Cc1cc(C)n2c1C(=C1C=CC=[N+]1C)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,521.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(N)c3)n1[B-]2(F)F,Cc1ccccc1,590.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,644.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,CC(C)(C)O,508.0
CCCN1C(=CC=CC=CC2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,659.0
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,ClCCl,428.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1COCCO1,500.0
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,CCCCCCCCO,531.0
Cc1cc(C)n2c1C(=C1C(F)=C(F)C(=[F+])C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,530.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,614.0
Cc1ccc(C)n1-c1ccccc1,CC#N,412.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCO,602.0
C=Cc1cc(OC)cc(OC)c1,CC#N,350.0
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,508.0
[NH2+]=c1ccc2c(-c3ccccc3)c3ccc(N4CCCCC4)cc3oc-2c1,O,575.0
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,498.0
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,O,497.0
F[B-]1(F)n2cccc2C(OCCBr)=C2C=CC=[N+]21,CC(C)=O,488.0
N#Cc1c(-c2ccc(-c3ccccc3)cc2)c(N)n2ccccc12,CN(C)C=O,496.0
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,538.0
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,C1CCCCC1,543.0
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,579.0
N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,ClCCl,464.0
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,COC(C)=O,562.0
Cc1ccc(C2=C3C=CC([Se]c4ccccc4)=[N+]3[B-](F)(F)n3c([Se]c4ccccc4)ccc32)cc1,C1CCOC1,609.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)cc4)ccc(c23)C1=O,CN(C)C=O,425.0
COc1ccc(-c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,CCCCCC,629.0
