smiles,solvent,log10e
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,4.909999923706055
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClC(Cl)Cl,4.913813959920288
C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,4.633468541964843
CC1(C)C(=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccccc21,CS(C)=O,4.3463530140233155
C1=c2c(ccc3ccccc23)=[O+][B-]2(c3ccc([B-]45OC(c6ccccc6)=NN4C=c4c(ccc6ccccc46)=[O+]5)cc3)OC(c3ccccc3)=NN12,C1CCOC1,4.672097770476441
OCC#CCOc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,ClCCl,4.28000020980835
COc1ccccc1Cc1nc(-c2ccccc2)nn([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1=S,C1COCCO1,3.1801259517669678
COc1cc(O)c2c(=O)c3c(O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)ccc3oc2c1,CO,4.230000019073486
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(C)(C)C)cc4)c4ccc([nH]4)c(-c4ccc(C(C)(C)C)cc4)c4nc(c(-c5ccc(C(C)(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.440908908843994
C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClCCl,5.518514156341553
COc1cccc(Cc2ccc[nH]2)c1OC,CO,3.1000256538391113
OC/C=C\COc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,ClCCl,4.639999866485596
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,4.522000394821167
COc1ccc(C(=O)[NH+]=C2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1,O=C(O)C(F)(F)F,4.799994945526123
O=C(O)c1cc2oc3ccc([N+](=O)[O-])cc3c(=O)c2cc1[N+](=O)[O-],CCO,4.542003154754639
CCC1=C(CC)c2cc3[nH]c(c(COCCCCCCBr)c4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClCCl,5.21484375
O=c1nc(O)c(Cc2ccccc2)cn1COC(CO)CO,Cl,3.9703469276428223
CCCCn1c(-c2ccc(-c3ccncc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,4.448706150054932
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClCCl,3.8926510575426025
CCCCCCCC(O)=Nc1nc(C)c(-c2ccc(O)cc2)nc1Cc1ccccc1,CC(=O)N(C)C,4.143014907836914
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,4.2322335226612555
Nc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4N)c4ccc1[nH]4)C=C3)C=C2,ClCCl,4.915400505065918
Oc1ccccc1C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClC(Cl)Cl,5.549996852874756
CCN(C(=S)N=c1c2ccccc2[nH]c2ccccc12)C1CCCCC1,CC#N,4.150000095367432
COc1ccc2c(c1O)C(=O)c1cc(O)c(CO)c(O)c1C2=O,CO,4.289989948272705
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,3.6334684227555543
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,4.5820632805448
C#CCOc1ccc(OC)c2c1C(=O)c1ccccc1C2=O,CO,4.090000152587891
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,4.591000080108643
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccccc4)N3[B-](F)(F)O2)C=C1,ClCCl,4.755874744894531
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,4.423245890414917
Cc1cc(O)c2c(c1C=O)OC(C)(C)C1=C2CC(C)CC1,ClC(Cl)Cl,4.360006332397461
COc1cc(OC)c(/C=C/C(=C(C#N)C#N)c2cc3c(OC)cc4ccccc4c3oc2=O)c(OC)c1,CCOC(C)=O,4.361727714538574
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,ClCCl,4.801403616245727
