smiles,new_category
C/C(=C(/C#N)\C(=O)COC(=O)CSC1=CC2=CC=CC=C2C=C1)/N,1.0
COCCCNC(CC(=O)NC1=C(C=C(C=C1)OC)OC)C(=O)O,1.0
C1CN(CCC1NC(=O)CCCCN2C(=O)C3=CC=CC=C3N(C2=O)CC4=CC=CC=C4F)CC5=CC=CC=C5,1.0
CC1=CC=CC=C1NC(=O)C2=CC(=CC=C2)OCC3=C(ON=C3C)C,1.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,1.0
c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,1.0
Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,1.0
CCOC1=C(C=C(C=C1)C(=O)N2CCC(CC2)C(=O)OCC)OCC,1.0
COC1=CC=CC=C1NC(=O)CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4,1.0
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,1.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,1.0
C1CC2CC(CC(C1)C2=O)C(=O)NC3=NC(=CC=C3)NC(=O)C4CC5CCCC(C4)C5=O,1.0
CN1CC(C2(C13C4=CC=CC=C4NC3=O)C(=O)N(C(=S)S2)CC5=CC=CC=C5)C6=CC=CC=N6,1.0
COC1=C(C=C(C=C1)NC(=O)CSC2=NC=NC3=C2C=NN3CC4=CC=CC=C4)OC,1.0
C/C=C/C1=CC=CC=C1OCC2=CC=C(O2)C(=O)OC,1.0
CCCN1N=C(N=N1)NC(=O)C2=CC(=CC=C2)OCC,1.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,1.0
CCCCCCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCC(CC3)C,1.0
CC1CCCN(C1)CCCOC2=C(C=C(C=C2)Cl)Br.C(=O)(C(=O)O)O,1.0
COC1=C(C=C(C=C1)CCNC(=O)CSC2=NC3=C(C=NN3)C(=O)N2C4=CC=CC=C4Br)OC,1.0
CC1=CC(=NO1)NC(=O)CC2=C(C=CC=C2Cl)F,1.0
CC1=CC(=O)NC(=N1)SCC(=O)N2CCN(C2)S(=O)(=O)C3=CC=CC=C3,1.0
C1=CC=C(C=C1)S(=O)(=O)/C(=C/C2=CC=CN2)/C#N,1.0
CCOC(=O)C1(N=C(OC(=N1)N2CCCCC2)C3=CN=CC=C3)C(F)(F)F,1.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,1.0
CN(C)C1=NC=C2C(=N1)N(C(=O)C(=N2)CCC3=CC=CC=C3)CC4=CC(=CC=C4)OC,1.0
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1,1.0
CCOC(=O)CC1=NN=C(S1)NC(=O)COC2=CC=C(C=C2)C,1.0
C1CN(CCC1C(=O)NCC2=CC=CO2)C3=NN=C(S3)N4C=CC=C4,1.0
C1CC1C2=NC(=S)C3=CC=CC=C3N2,1.0
C1=CC=C(C=C1)C2=NN(C=C2/C=N\NC(=O)C3=CC=C(O3)Br)C4=CC=CC=C4,1.0
COC1=C(C=CC(=C1)S(=O)(=O)NCCC2=CC3=C(C=C2)OCO3)N4C=NN=N4,1.0
C1C(=O)C2=CC=CC=C2N(C1=O)C3=CC=CC=C3,1.0
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,1.0
