absorption_max,emission_max
469.0,525.0
339.0,460.0
469.0,525.0
488.0,530.0
488.0,530.0
339.0,460.0
405.0,520.0
469.0,525.0
469.0,525.0
488.0,530.0
534.0,556.0
469.0,525.0
469.0,525.0
469.0,525.0
488.0,530.0
480.0,540.0
469.0,525.0
488.0,530.0
340.0,450.0
547.0,618.0
488.0,530.0
488.0,530.0
547.0,618.0
547.0,598.0
488.0,530.0
469.0,525.0
340.0,450.0
547.0,618.0
469.0,525.0
547.0,618.0
469.0,525.0
488.0,530.0
339.0,460.0
405.0,460.0
480.0,540.0
339.0,460.0
547.0,598.0
469.0,525.0
488.0,530.0
469.0,525.0
570.0,671.0
340.0,450.0
488.0,530.0
570.0,671.0
469.0,525.0
469.0,525.0
469.0,525.0
485.0,535.0
547.0,618.0
469.0,525.0
469.0,525.0
488.0,530.0
488.0,530.0
480.0,540.0
480.0,540.0
340.0,450.0
339.0,460.0
488.0,530.0
469.0,525.0
570.0,671.0
339.0,460.0
469.0,525.0
405.0,520.0
488.0,530.0
469.0,525.0
340.0,450.0
469.0,525.0
488.0,530.0
570.0,671.0
480.0,540.0
570.0,671.0
547.0,618.0
363.0,405.0
488.0,530.0
469.0,525.0
469.0,525.0
405.0,520.0
469.0,525.0
469.0,525.0
340.0,450.0
488.0,530.0
469.0,525.0
339.0,460.0
340.0,450.0
488.0,530.0
480.0,540.0
405.0,520.0
488.0,530.0
570.0,671.0
480.0,540.0
570.0,671.0
488.0,530.0
469.0,525.0
469.0,525.0
469.0,525.0
469.0,525.0
405.0,520.0
340.0,450.0
469.0,525.0
488.0,530.0
570.0,671.0
469.0,525.0
547.0,598.0
480.0,540.0
469.0,525.0
469.0,525.0
405.0,520.0
480.0,540.0
480.0,540.0
488.0,530.0
469.0,525.0
480.0,540.0
570.0,671.0
488.0,530.0
469.0,525.0
488.0,530.0
405.0,520.0
488.0,530.0
547.0,598.0
488.0,530.0
469.0,525.0
488.0,530.0
469.0,525.0
339.0,460.0
469.0,525.0
469.0,525.0
339.0,460.0
540.0,590.0
488.0,530.0
339.0,460.0
570.0,671.0
469.0,525.0
547.0,598.0
469.0,525.0
469.0,525.0
488.0,530.0
469.0,525.0
405.0,520.0
485.0,535.0
547.0,598.0
547.0,618.0
488.0,530.0
547.0,598.0
469.0,525.0
469.0,525.0
469.0,525.0
405.0,520.0
469.0,525.0
488.0,530.0
488.0,530.0
469.0,525.0
469.0,525.0
480.0,540.0
488.0,530.0
547.0,618.0
469.0,525.0
469.0,525.0
488.0,530.0
469.0,525.0
547.0,618.0
488.0,530.0
480.0,540.0
469.0,525.0
570.0,671.0
570.0,671.0
469.0,525.0
405.0,520.0
469.0,525.0
488.0,530.0
547.0,618.0
488.0,530.0
570.0,671.0
469.0,525.0
488.0,530.0
469.0,525.0
485.0,535.0
339.0,460.0
469.0,525.0
469.0,525.0
540.0,590.0
340.0,450.0
488.0,530.0
469.0,525.0
339.0,460.0
570.0,671.0
469.0,525.0
405.0,520.0
340.0,450.0
503.0,518.0
547.0,598.0
570.0,671.0
488.0,530.0
469.0,525.0
547.0,618.0
480.0,540.0
488.0,530.0
469.0,525.0
340.0,450.0
469.0,525.0
339.0,460.0
469.0,525.0
469.0,525.0
469.0,525.0
469.0,525.0
469.0,525.0
570.0,671.0
469.0,525.0
469.0,525.0
339.0,460.0
547.0,598.0
488.0,530.0
469.0,525.0
488.0,530.0
405.0,520.0
547.0,618.0
469.0,525.0
488.0,530.0
469.0,525.0
469.0,525.0
488.0,530.0
340.0,443.0
469.0,525.0
340.0,450.0
547.0,618.0
547.0,598.0
485.0,535.0
339.0,460.0
469.0,525.0
570.0,671.0
339.0,460.0
547.0,618.0
340.0,450.0
488.0,530.0
547.0,598.0
547.0,598.0
469.0,525.0
340.0,450.0
570.0,671.0
469.0,525.0
488.0,530.0
547.0,618.0
339.0,460.0
488.0,530.0
488.0,530.0
340.0,450.0
469.0,525.0
469.0,525.0
469.0,525.0
469.0,525.0
488.0,530.0
469.0,525.0
469.0,525.0
469.0,525.0
547.0,598.0
469.0,525.0
340.0,450.0
469.0,525.0
570.0,671.0
425.0,529.0
339.0,460.0
405.0,460.0
339.0,460.0
469.0,525.0
469.0,525.0
469.0,525.0
340.0,450.0
469.0,525.0
488.0,530.0
469.0,525.0
405.0,520.0
469.0,525.0
339.0,460.0
488.0,530.0
488.0,530.0
488.0,530.0
469.0,525.0
488.0,530.0
340.0,450.0
547.0,618.0
405.0,520.0
547.0,598.0
469.0,525.0
488.0,530.0
488.0,530.0
488.0,530.0
570.0,671.0
340.0,450.0
469.0,525.0
339.0,460.0
339.0,460.0
488.0,530.0
339.0,460.0
547.0,598.0
469.0,525.0
339.0,460.0
488.0,530.0
480.0,540.0
469.0,525.0
469.0,525.0
488.0,530.0
469.0,525.0
488.0,530.0
480.0,540.0
546.0,710.0
469.0,525.0
469.0,525.0
488.0,530.0
570.0,671.0
485.0,535.0
480.0,540.0
480.0,540.0
340.0,450.0
570.0,671.0
547.0,598.0
469.0,525.0
547.0,598.0
469.0,525.0
469.0,525.0
469.0,525.0
480.0,540.0
340.0,450.0
376.0,482.0
488.0,530.0
488.0,530.0
488.0,530.0
570.0,671.0
488.0,530.0
339.0,460.0
469.0,525.0
485.0,535.0
480.0,540.0
469.0,525.0
488.0,530.0
488.0,530.0
469.0,525.0
488.0,530.0
469.0,525.0
469.0,525.0
540.0,590.0
469.0,525.0
340.0,450.0
570.0,671.0
340.0,450.0
547.0,618.0
488.0,530.0
340.0,450.0
469.0,525.0
469.0,525.0
469.0,525.0
480.0,540.0
469.0,525.0
480.0,540.0
547.0,598.0
469.0,525.0
469.0,525.0
469.0,525.0
386.3748764,487.5004875
540.0,590.0
405.0,520.0
339.0,460.0
488.0,530.0
469.0,525.0
488.0,530.0
488.0,530.0
469.0,525.0
469.0,525.0
488.0,530.0
547.0,618.0
488.0,530.0
340.0,450.0
469.0,525.0
339.0,460.0
405.0,520.0
488.0,530.0
340.0,450.0
540.0,590.0
469.0,525.0
469.0,525.0
469.0,525.0
488.0,530.0
469.0,525.0
469.0,525.0
295.0,407.0
488.0,530.0
488.0,530.0
547.0,618.0
469.0,525.0
469.0,525.0
488.0,530.0
480.0,540.0
480.0,540.0
340.0,450.0
405.0,520.0
570.0,671.0
547.0,598.0
547.0,598.0
570.0,671.0
469.0,525.0
488.0,530.0
340.0,450.0
547.0,618.0
405.0,460.0
488.0,530.0
405.0,520.0
547.0,618.0
488.0,530.0
405.0,520.0
469.0,525.0
547.0,598.0
488.0,530.0
340.0,450.0
547.0,598.0
405.0,520.0
547.0,598.0
480.0,540.0
469.0,525.0
570.0,671.0
469.0,525.0
469.0,525.0
469.0,525.0
469.0,525.0
488.0,530.0
405.0,520.0
382.0,446.0
469.0,525.0
488.0,530.0
488.0,530.0
570.0,671.0
570.0,671.0
340.0,450.0
488.0,530.0
488.0,530.0
469.0,525.0
547.0,598.0
480.0,540.0
488.0,530.0
488.0,530.0
488.0,530.0
488.0,530.0
488.0,530.0
488.0,530.0
405.0,460.0
405.0,520.0
339.0,460.0
405.0,520.0
488.0,530.0
469.0,525.0
469.0,525.0
547.0,618.0
547.0,618.0
488.0,530.0
488.0,530.0
390.0,498.0
469.0,525.0
480.0,540.0
488.0,530.0
405.0,520.0
340.0,450.0
373.0,544.0
340.0,450.0
469.0,525.0
547.0,598.0
469.0,525.0
469.0,525.0
469.0,525.0
488.0,530.0
547.0,618.0
570.0,671.0
488.0,530.0
412.0,478.0
469.0,525.0
339.0,460.0
469.0,525.0
339.0,460.0
570.0,671.0
469.0,525.0
469.0,525.0
488.0,530.0
480.0,540.0
488.0,530.0
469.0,525.0
469.0,525.0
312.0,385.0
405.0,460.0
488.0,530.0
469.0,525.0
469.0,525.0
469.0,525.0
339.0,460.0
469.0,525.0
339.0,460.0
469.0,525.0
570.0,671.0
469.0,525.0
339.0,460.0
469.0,525.0
547.0,598.0
469.0,525.0
488.0,530.0
488.0,530.0
469.0,525.0
469.0,525.0
488.0,530.0
340.0,450.0
469.0,525.0
488.0,530.0
488.0,530.0
469.0,525.0
570.0,671.0
469.0,525.0
488.0,530.0
488.0,530.0
469.0,525.0
488.0,530.0
339.0,460.0
339.0,460.0
547.0,618.0
469.0,525.0
469.0,525.0
547.0,598.0
469.0,525.0
346.0,418.0
469.0,525.0
469.0,525.0
547.0,598.0
469.0,525.0
547.0,598.0
339.0,460.0
469.0,525.0
339.0,460.0
570.0,671.0
570.0,671.0
469.0,525.0
469.0,525.0
469.0,525.0
340.0,450.0
488.0,530.0
488.0,530.0
469.0,525.0
469.0,525.0
339.0,460.0
570.0,671.0
469.0,525.0
469.0,525.0
469.0,525.0
570.0,671.0
339.0,460.0
488.0,530.0
488.0,530.0
